unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
279,The Starry Night,5.0,Peace and majesty ,2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,12.0,5.0,50000000000 doller,Bedroom,By yourself,Winter,Cake,Nocturne 
280,The Starry Night,3.0,Nighttime,3 - Neutral/Unsure,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,"Similar to the Dali one, 1-2k",Bedroom,By yourself,Winter,A late night soup,One of Beethoven s sonata
281,The Starry Night,10.0,Feel good,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,100,"Bedroom,Bathroom",By yourself,Summer,Mooncake,Very long song
282,The Starry Night,7.0,nostalgic and at ease,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,50,"Bedroom,Bathroom,Office","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Fall,Winter",skewers from a street food vendor,majestic and not too upbeat or slow.
283,The Starry Night,6.0,"Its calming feel, it reminds of the clam night sky on a quiet summer night. ",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,1000 at most,Bedroom,"Friends,Family members,By yourself",Summer,"pasta, comfort food....",violin music. 
284,The Starry Night,8.0,Relaxed,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,4.0,100,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates",Winter,Chocolate glazed donut,A classic Christmas type instrumental with jingles and high piano notes
285,The Starry Night,9.0,Makes me feel anxious and sad,4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,3.0,2.0,5000,"Bedroom,Office","Friends,Family members,Coworkers/Classmates,By yourself",Winter,Cold turkey sandwich,It would have slow soundtrack with heavy bass and low rhythm that feel heavy
286,The Starry Night,3.0,calm,5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,$55,Office,"Family members,By yourself",Winter,ice cream,sombre piano music by erik satie
287,The Starry Night,7.0,Calmer,3 - Neutral/Unsure,2 - Disagree,4 - Agree,2 - Disagree,5.0,4.0,20,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Winter",Fresh soft piece of bread,calm piano melody
288,The Starry Night,7.0,"calm, peaceful",3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,4.0,4.0,7,Bedroom,Family members,Winter,blueberry,"quiet, classical, soft, harmonic"
289,The Starry Night,9.0,This piece makes me feel calm and inspired; the swirling patterns and vibrant night sky give me a sense of wonder and tranquility.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,7.0,750000,Living room,Friends,Summer,"A swirling blueberry cheesecake with ribbons of lemon curd and starry sprinkles, vibrant and sweet just like the colors and motion.","A gentle, swirling orchestral piece with crescendos and twinkling notes that rise and fall, evoking a calm yet dynamic night atmosphere."
290,The Starry Night,8.0,"Calm, relaxed and content. It makes me feel accomplished and happy with my life. ",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,4.0,20000,Office,"Friends,Family members,Coworkers/Classmates,Strangers",Spring,Ham and cheese sandwich with mayo and tomatoes,Calm and serene piano. Light synth in the background. A little acoustic guitar. Light drumming.
291,The Starry Night,3.0,Relaxed,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,50,"Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Fall,Winter",Beef wellington,"A smooth, slow and calm lofi type sound."
292,The Starry Night,10.0,This painting makes me feel calm and at ease.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,1000,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",Salmon and rice.,A soundtrack built from the echoing sound of bells.
293,The Starry Night,9.0,The painting makes me feel calm and starstruck as I enjoy the vibrant and deep colours filling the canvas.,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,20.0,$150,Living room,"Friends,Family members,By yourself","Fall,Winter",Chocolate Cake,"The soundtrack would move in gentle waves of sound, rising and falling in slow, swirling patterns. Soft tones would shimmer while deeper notes roll underneath, creating a calm but restless feeling, like motion that never fully sleeps."
294,The Starry Night,9.0,"Awe-struck, like the scale of the universe is revealed to the viewer. The painting ignites in me a curiosity to see more, to explore, and to find my place in a vast universe. ",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,"$20,000","Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Fall","A crisp, cold, vine of grapes. ","A layered, sci-fi melody that starts with one instrument and builds to a grand crescendo as the scale of the painting is revealed to the listener. "
295,The Starry Night,4.0,This painting makes me feel like a tiny fish in the ocean. There are much greater things than me around. ,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,4.0,$50,"Living room,Dining room",Coworkers/Classmates,"Spring,Fall",Pizza,Triumphant music
296,The Starry Night,4.0,Peaceful,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,4.0,$1000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Dark chocolate.,Calm harp.
297,The Starry Night,6.0,"Wonder, hopeful",2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,2.0,70,Office,"Friends,Family members",Summer,pizza,"soft, calm, picking up towards the end but not intense"
298,The Starry Night,8.0,Peaceful,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,7.0,Not sure,"Bedroom,Office,Living room","Friends,Strangers,By yourself",Summer,Soda,
299,The Starry Night,5.0,I don't think there were many emotions that I felt. All I really noticed were the vibrant colors in the sky. Not only that but I also felt that the textures used throughout the painting were relatively unique.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,3.0,4.0,100 dollars. It's probably worth a lot more since it was made by a famous painter but I personally wouldn't want to spend too much since I'm not into paintings.,"Office,Living room","Friends,Family members,By yourself",Fall,I think this painting would be something like pizza. There is a consistent use of elements such as stars and houses which I thought to be like toppings.,"Due to the use of dark and cool colors, I think this soundtrack would be something ominous or gloomy. Similar to a soundtrack used in a horror movie or a graveyard scene."
300,The Starry Night,5.0,comfortable,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,35,Bedroom,Family members,Summer,blueberry pie,steady piano music
301,The Starry Night,7.0,Calm,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,4.0,3.0,10000,"Bedroom,Bathroom,Living room","Family members,By yourself",Summer,Creme Brule,"Crickets, Owls"
302,The Starry Night,10.0,"peace, illusion",4 - Agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,6.0,100000000,"Office,Living room","Friends,Family members,By yourself",Summer,yogurt,"mix of intense, swirling emotion, quiet melancholy, and awe-inspiring celestial wonder"
303,The Starry Night,7.0,it feels cold and dark,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,11.0,6.0,30,Bedroom,Family members,Winter,cold water,"layered strings circling each other in wide arcs, rising and falling in uneven waves. "
304,The Starry Night,8.0,"Calming, peaceful, relaxed, awe, small, ",4 - Agree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,4.0,4.0,1500,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Fall",Ice cream,"A quiet whistling in the background and a lone vocalist. The soundtrack is slow, and the instruments include piano and string instruments, such as a violin and a cello."
305,The Starry Night,7.0,Alive and well.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,15.0,17.0,"well i know this work, so definitely a few million.","Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Tangerine.,"jazzy, calm and collected."
306,The Starry Night,7.0,Aggravated and Overwhelmed,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,5 - Strongly agree,3.0,5.0,50,Office,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Cream Cheese Bagel,"A relentless, emotionally charged violin led theme."
307,The Starry Night,10.0,Dreaming,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,10.0,9.0,"100000000000, although I can't afford it",Bathroom,By yourself,Winter,"um, an 7 flavour icecream",
308,The Starry Night,5.0,It makes me feel intrigued.,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,3.0,2.0,$10000,Living room,Coworkers/Classmates,Summer,Probably something like a bagel.,It would probably be jazz.
309,The Starry Night,6.0,mesmerized,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,5.0,$100,"Bedroom,Bathroom",Friends,Summer,blueberry pie,an orchestral piece with cello
310,The Starry Night,8.0,calm,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,2.0,150,Dining room,By yourself,Winter,wine,baroque
311,The Starry Night,5.0,"awe inspired, sleepy, hypnotized",2 - Disagree,4 - Agree,4 - Agree,4 - Agree,2.0,2.0,"100,000",Bedroom,"Friends,Family members",Winter,dry aged steak,"restless, swirling, inrense bass"
312,The Starry Night,6.0,"Dizzy, turbulent and anxious. ",2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,2.0,5000,"Office,Living room","Friends,Coworkers/Classmates",Winter,Ice cream,Strong wind through the trees and distant voices of a neighborhood 
313,The Starry Night,7.0,Good,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,6.0,3.0,100,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members",Fall,Blueberry muffin,Ambient soundtrack with a sense of coldness to it
314,The Starry Night,7.0,"Excited, filled with wonder, in awe",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,1000,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself","Summer,Winter",Spaghetti and meatballs,"Piano, violins, very bright, fast but not too fast, a good rhythm, exciting"
315,The Starry Night,2.0,"content, neutral, awe-struck",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,14,"Bedroom,Office","Family members,Coworkers/Classmates,By yourself","Spring,Summer",blueberry pie,"merry, upbeat, classical orchestra"
316,The Starry Night,9.0,"Trippy, empathetic and ethereal",4 - Agree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,2000,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Pudding,"Dark was the night, cold was the ground - Blind Willie Johnson"
317,The Starry Night,3.0,neutral,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,7.0,17.0,0,,Strangers,Winter,steak,magical
318,The Starry Night,8.0,Sleepy,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,$50,Bedroom,Friends,"Spring,Fall",cake,it would sound like the soundtrack from interstellar.
319,The Starry Night,9.0,world is vast and beautiful,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,250,Bedroom,Friends,Summer,light salad with raisins,ethereal and light with piano melodic tones
320,The Starry Night,8.0,"Vast, distortion conflicts with tranquil, like dream, highly suppressed and constrained madness.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,4.0,CAD$1000000,"Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Winter",Blueberry,"Spatial, distorted sound of firewood, violin."
321,The Starry Night,8.0,"This painting gives me nostalgia for a time when I saw the world in a much more beautiful light. It evokes the whimsy and magical energy within a child's mind. To see the night sky, so beautful and full reminds me of the totality of existence itself.",3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,I would be willing to pay $80 for this painting.,"Bedroom,Living room,Dining room",Friends,Winter,"This would be a nice glass of wine that a rich person may have while sitting on their balconey at night. It would be complex, feel enriching, smooth and pleasant. It would be in a high quality glass and glisten in the presence of light. ",I would be a pleasing jazz melody. The music would come just a bit far off and you hear it in the distance. 
322,The Starry Night,8.0,"some abstract feeling on the night sky, the stars",2 - Disagree,4 - Agree,4 - Agree,4 - Agree,5.0,4.0,200,Office,"Coworkers/Classmates,Strangers","Summer,Winter",soup,"calm, peace"
323,The Starry Night,9.0,Tranquility,2 - Disagree,5 - Strongly agree,4 - Agree,2 - Disagree,5.0,3.0,20000000,Office,"Friends,Family members,Coworkers/Classmates,By yourself",Winter,Meat broth,"Electronic music is blooming, with serene wavelengths yet brimming with power"
324,The Starry Night,8.0,"Calm, and quiet.",5 - Strongly agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,6.0,2.0,$500,"Office,Living room",Family members,Winter,Freezie.,Sweater Weather. The soundtrack is upbeat yet sad at the same time.
325,The Starry Night,7.0,This painting makes me feel relaxed and makes me want to go out with friends.,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,300,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Fall,Ice cream cake,Slow piano song
326,The Starry Night,9.0,dazed,4 - Agree,4 - Agree,4 - Agree,4 - Agree,5.0,1.0,1000,"Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Fall,Winter",shawarma,strawberry fields beetles
327,The Starry Night,4.0,"idk confusion, hypnotized almost",2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4.0,5.0,$60,"Living room,Dining room","Friends,Family members,Strangers",Winter,spaghetti,oblivion by grimes
328,The Starry Night,5.0,peaceful,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,10,Living room,Friends,Summer,tilapia,"piano, slow beat."
329,The Starry Night,7.0,"This painting evokes nostalgia. It reminds me of when I first saw it, and who I was back then.",2 - Disagree,5 - Strongly agree,4 - Agree,2 - Disagree,6.0,8.0,"$100,000",Office,"Friends,Family members",Summer,Swiss roll cake,A hauntingly beautiful soundtrack full of string instruments and a slower tempo with longer musical phrases.
330,The Starry Night,3.0,It makes me feel calm and relaxed. It makes me feel cold but the good kind like a cool breeze. It gives me a sense of peace and serenity. It makes me feel like I'm alone in the middle of the night where everything is quiet and I am closer to my thoughts.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,150,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Winter,Ice cream,A slow and quiet piano piece that's calm and relaxing. It has a slow melody that's almost twinkling. Sounds almost like a lullaby.
