unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
308,The Water Lily Pond,0.3144627974953894,It makes me feel joyed.,-0.5180793304285297,,0.24121744547650806,-0.9800578175219784,0.4655009321838974,-1.0396089481843784,-0.07962820494384179,Living room,Family members,Summer,Something sweet like a cake.,It woudl be a happy theme.,0,0,0,1,0,0,0,1,0,0,0,0,1,0
309,The Persistence of Memory,0.3144627974953894,melancholic,1.6411208603636653,0.4488007569043874,-0.5640407929052679,-0.2826889993276545,0.8618856092085105,1.9498245079681262,-0.07962672349016471,"Office,Living room",Friends,Fall,melted cheese,"sad, slow piano",0,0,0,1,1,0,0,0,1,0,1,0,0,0
309,The Starry Night,-0.15796957432866957,mesmerized,0.9213874634329337,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.4655009321838974,0.4551077798918739,-0.07962672349016471,"Bedroom,Bathroom",Friends,Summer,blueberry pie,an orchestral piece with cello,1,1,0,0,0,0,0,0,1,0,0,0,1,0
309,The Water Lily Pond,0.3144627974953894,calm,-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07962672349016471,"Bedroom,Office,Living room",Friends,Spring,matcha latte,slow guitar,0,1,0,1,1,0,0,0,1,0,0,1,0,0
310,The Persistence of Memory,0.3144627974953894,Neutral/Unsure,0.9213874634329337,-0.3213918463765434,0.24121744547650806,1.1120486370609932,0.06911625515928428,-1.0396089481843784,-0.07962672349016471,Living room,By yourself,"Fall,Winter",mcdonalds,classical,0,0,0,1,0,1,0,0,0,0,1,0,0,1
310,The Starry Night,0.7868951693194484,calm,0.201654066502202,0.4488007569043874,1.046475683858284,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.07962579758161654,Dining room,By yourself,Winter,wine,baroque,0,0,1,0,0,1,0,0,0,0,0,0,0,1
310,The Water Lily Pond,-1.5752666898008465,Nothing,-0.5180793304285297,-1.0915844496574743,-0.5640407929052679,-0.2826889993276545,-0.7236530988899419,-1.0396089481843784,-0.07962839012555142,Bathroom,By yourself,"Spring,Summer",water,boring,1,0,0,0,0,1,0,0,0,0,0,1,1,0
311,The Persistence of Memory,0.7868951693194484,"nostalgic, hostile, feel like time is running out",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.7236530988899419,-0.29225058414625227,-0.07962764939871289,Living room,Family members,Summer,butter,"noisy, jagged, sounds like a real song but is not, something is wrong with the music",0,0,0,1,0,0,0,1,0,0,0,0,1,0
311,The Starry Night,-0.6304019461527285,"awe inspired, sleepy, hypnotized",-0.5180793304285297,0.4488007569043874,0.24121744547650806,1.1120486370609932,-0.7236530988899419,-0.6659297661653153,-0.07962672349016471,Bedroom,"Friends,Family members",Winter,dry aged steak,"restless, swirling, inrense bass",0,1,0,0,0,0,0,1,1,0,0,0,0,1
311,The Water Lily Pond,-1.5752666898008465,"calm, relieved, makes me want to go to the park",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-1.120037775914555,-1.0396089481843784,-0.07962848271640624,Bathroom,Friends,"Spring,Summer",warm tea and jam toast,classical soft piano,1,0,0,0,0,0,0,0,1,0,0,1,1,0
312,The Persistence of Memory,-1.1028343179767874,"In a dream state, where time has no value. There are endless possibilities of what I can do, with no limits.",0.9213874634329337,-1.0915844496574743,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,0.4551077798918739,-0.07962672349016471,"Office,Dining room","Friends,Family members,Coworkers/Classmates",Fall,French fries,"White noise with the buzz of cicadas. Slow, low sounds of a trombone",0,0,1,0,1,0,1,1,1,0,1,0,0,0
312,The Starry Night,-0.15796957432866957,"Dizzy, turbulent and anxious. ",-0.5180793304285297,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,-0.6659297661653153,-0.07953598445244381,"Office,Living room","Friends,Coworkers/Classmates",Winter,Ice cream,Strong wind through the trees and distant voices of a neighborhood ,0,0,0,1,1,0,1,0,1,0,0,0,0,1
312,The Water Lily Pond,-1.5752666898008465,"Calm, hopeful, dreamy, and relaxed",-0.5180793304285297,1.2189933601853182,0.24121744547650806,-0.9800578175219784,0.06911625515928428,-1.0396089481843784,-0.07951746628148036,"Bedroom,Living room",By yourself,"Spring,Summer",Strawberries,"Birds chirping, soft violin, and flute",0,1,0,1,0,1,0,0,0,0,0,1,1,0
313,The Persistence of Memory,-0.15796957432866957,Relaxed yet exhausted,0.9213874634329337,-0.3213918463765434,0.24121744547650806,0.4146798188666693,0.4655009321838974,0.4551077798918739,-0.07962857530726106,Bathroom,"Friends,Family members",Summer,A dry sandwich,An ambient soundtrack with eeriness to it,1,0,0,0,0,0,0,1,1,0,0,0,1,0
313,The Starry Night,0.3144627974953894,Good,0.9213874634329337,0.4488007569043874,0.24121744547650806,-0.2826889993276545,0.8618856092085105,-0.29225058414625227,-0.07962672349016471,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members",Fall,Blueberry muffin,Ambient soundtrack with a sense of coldness to it,1,1,1,1,1,0,0,1,1,0,1,0,0,0
313,The Water Lily Pond,-0.15796957432866957,Calm,0.201654066502202,0.4488007569043874,1.046475683858284,-0.9800578175219784,0.06911625515928428,-1.0396089481843784,-0.07962672349016471,"Bedroom,Living room,Dining room","Friends,Family members",Summer,An apple,A happy soundtrack,0,1,1,1,0,0,0,1,1,0,0,0,1,0
314,The Persistence of Memory,-1.1028343179767874,"Sad, desolate, lost, tired",0.9213874634329337,-1.861777052938405,-2.17455726966882,1.809417455255317,0.06911625515928428,0.08142859787281082,-0.07962672349016471,"Bathroom,Living room","Friends,Family members",Winter,An overripe peach,"The soundtrack is lonely, calm, very distorted. It is quite melancholy, maybe with some distorted and shakey piano, or a low hum.",1,0,0,1,0,0,0,1,1,0,0,0,0,1
314,The Starry Night,0.3144627974953894,"Excited, filled with wonder, in awe",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07961005713629761,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself","Summer,Winter",Spaghetti and meatballs,"Piano, violins, very bright, fast but not too fast, a good rhythm, exciting",1,1,0,1,1,1,0,1,1,0,0,0,1,1
314,The Water Lily Pond,-0.15796957432866957,"Calm, peaceful, serene",-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.6659297661653153,-0.07961931622177934,Bathroom,Family members,"Spring,Summer",A bowl of fresh soup,"Soft piano, maybe a little bit of flute, not too fast, but calming and relaxing",1,0,0,0,0,0,0,1,0,0,0,1,1,0
315,The Persistence of Memory,-0.6304019461527285,"I feel the somber atmosphere and the dissolution of time, reminding me of my finitude.",1.6411208603636653,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,0.4655009321838974,0.08142859787281082,-0.07962783458042252,Living room,Friends,Fall,Turkey,"Ethereal, synth, warped, base-boosted ",0,0,0,1,0,0,0,0,1,0,1,0,0,0
315,The Starry Night,-2.0476990616249053,"content, neutral, awe-struck",-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07962831605286758,"Bedroom,Office","Family members,Coworkers/Classmates,By yourself","Spring,Summer",blueberry pie,"merry, upbeat, classical orchestra",0,1,0,0,1,1,1,1,0,0,0,1,1,0
315,The Water Lily Pond,-0.6304019461527285,"happy, calm, peaceful, admiration, serene",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07962746421700326,"Bedroom,Living room,Dining room",By yourself,Spring,watermelon,"calming, melodic, serene, classical orchestra",0,1,1,1,0,1,0,0,0,0,0,1,0,0
316,The Persistence of Memory,0.7868951693194484,"Time is everywhere associated with everything, and it hugs you as it ticks.",0.201654066502202,-0.3213918463765434,-0.5640407929052679,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.07961005713629761,"Bathroom,Office",By yourself,"Spring,Fall",Apple Pie,Great Gig in the Sky - Pink Floyd,1,0,0,0,1,1,0,0,0,0,1,1,0,0
316,The Starry Night,1.2593275411435074,"Trippy, empathetic and ethereal",0.9213874634329337,0.4488007569043874,0.24121744547650806,0.4146798188666693,-0.32726842186532884,-0.29225058414625227,-0.07959153896533416,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Pudding,"Dark was the night, cold was the ground - Blind Willie Johnson",0,1,0,1,0,1,1,1,1,1,0,0,0,1
316,The Water Lily Pond,0.3144627974953894,Calm and light,0.9213874634329337,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.29225058414625227,-0.0796007980508159,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer,Fall",Salad,A whiter shade of pale - Procol Harum,1,1,1,1,1,1,1,1,1,0,1,1,1,0
317,The Persistence of Memory,0.3144627974953894,sad,0.9213874634329337,-1.861777052938405,-1.3692990312870437,1.809417455255317,3.240193671356189,0.8287869619109369,-0.07962857530726106,,Strangers,Summer,coconut,eery,0,0,0,0,0,0,0,0,0,1,0,0,1,0
317,The Starry Night,-1.5752666898008465,neutral,-0.5180793304285297,0.4488007569043874,-0.5640407929052679,-0.2826889993276545,1.2582702862331236,4.939257964120631,-0.07962857530726106,,Strangers,Winter,steak,magical,0,0,0,0,0,0,0,0,0,1,0,0,0,1
317,The Water Lily Pond,1.2593275411435074,happy,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,1.6546549632577368,-0.6659297661653153,-0.07962839012555142,,Strangers,Spring,Strawberry,happy,0,0,0,0,0,0,0,0,0,1,0,1,0,0
318,The Persistence of Memory,0.3144627974953894,Makes me think about how slow some events can be. Specifically makes me feel like I have all the time in the world to get my tasks done.,0.201654066502202,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.06911625515928428,-0.29225058414625227,-0.07962848271640624,Dining room,Strangers,Summer,Loaf of bread,Would sound slow and have a middle eastern touch to it.,0,0,1,0,0,0,0,0,0,1,0,0,1,0
318,The Starry Night,0.7868951693194484,Sleepy,0.9213874634329337,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.29225058414625227,-0.07962764939871289,Bedroom,Friends,"Spring,Fall",cake,it would sound like the soundtrack from interstellar.,0,1,0,0,0,0,0,0,1,0,1,1,0,0
318,The Water Lily Pond,0.3144627974953894,Happy,0.201654066502202,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.32726842186532884,-0.29225058414625227,-0.07962820494384179,Bedroom,Friends,Spring,Spinach pizza,an upbeat soundtrack,0,1,0,0,0,0,0,0,1,0,0,1,0,0
319,The Persistence of Memory,0.3144627974953894,time melting away whilst the background stays solid and unchanged,0.9213874634329337,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.8618856092085105,1.5761453259490632,-0.07962764939871289,Office,By yourself,Fall,stale bread,would be similar to Everywhere at the end of time. Slow and melancholy with a distorted background. ,0,0,0,0,1,1,0,0,0,0,1,0,0,0
319,The Starry Night,1.2593275411435074,world is vast and beautiful,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.4655009321838974,-0.29225058414625227,-0.0796239457645202,Bedroom,Friends,Summer,light salad with raisins,ethereal and light with piano melodic tones,0,1,0,0,0,0,0,0,1,0,0,0,1,0
319,The Water Lily Pond,0.3144627974953894,happy and warm in the summer/spring,-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962487167306836,Living room,Family members,"Spring,Summer",fresh bread with butter,flutes and wind instruments ,0,0,0,1,0,0,0,1,0,0,0,1,1,0
320,The Persistence of Memory,0.7868951693194484,"The melting clock shows a strange and unconventional order. This painting makes me feel absurd, but it's not without logic. It's like being in a universe with completely different physical laws, or perhaps time has been so long that it can't be measured, and everything has become rotten: even the clocks have ""melted"".",0.201654066502202,-1.861777052938405,-1.3692990312870437,0.4146798188666693,2.4474243173069627,1.20246614393,-0.07962487167306836,"Bedroom,Office,Living room","Friends,Family members,By yourself",Fall,Some sort of soft jelly.,"The sound track should be similar to psychedelic, containing constant pitch shifts and synthesizer tone, with no drum, no to minimum metre.",0,1,0,1,1,1,0,1,1,0,1,0,0,0
320,The Starry Night,0.7868951693194484,"Vast, distortion conflicts with tranquil, like dream, highly suppressed and constrained madness.",0.201654066502202,-0.3213918463765434,-0.5640407929052679,0.4146798188666693,-0.32726842186532884,0.08142859787281082,-0.06111040434381204,"Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Winter",Blueberry,"Spatial, distorted sound of firewood, violin.",0,0,1,1,1,1,0,1,1,0,0,1,1,1
320,The Water Lily Pond,-0.6304019461527285,"Relax, peaceful and serene. Like resting on the deck chair in a garden or a park, spending time reading on a lovely peaceful tranquil afternoon.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.6659297661653153,-0.06111040434381204,"Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Matcha icecream pancake.,"Gentle piano, maybe souds of insects, birds singing, gentle string instruments.",1,0,1,1,1,1,0,1,1,0,0,1,1,0
321,The Persistence of Memory,-0.15796957432866957,"This painting makes me feel my own sense of reality. The feeling that time drips and oozes sends chills down my spine. The baren landscape is mildly frightening. The background is a quite nice coast, but the incomprehensible shapes in the forefront and and melting of time give me a peculiar  feeling of disgust.",0.9213874634329337,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.4655009321838974,1.20246614393,-0.07962801976213216,Bathroom,Strangers,Fall,"It would be like add fish in oatmeal. The fish is mildly gross, and put in the boring, benal oatmeal somehow makes both things worse off. It makes me question why it exists, like I would that meal.","The soundtrack would be slow, but ever constant sound of wind. It would be a very long and very boring soundtrack with in wich the only thing that I could constantly hear is the drone of wind. There may be an thistle or some other unspecific sound, but these are rare, random and uncommon. As the track continous the music would be progressively begin to loose quality, getting worse and wose over time until you hear nothing except a white noise.",1,0,0,0,0,0,0,0,0,1,1,0,0,0
321,The Starry Night,0.7868951693194484,"This painting gives me nostalgia for a time when I saw the world in a much more beautiful light. It evokes the whimsy and magical energy within a child's mind. To see the night sky, so beautful and full reminds me of the totality of existence itself.",0.201654066502202,0.4488007569043874,0.24121744547650806,0.4146798188666693,-0.32726842186532884,-0.29225058414625227,-0.07962709385358399,"Bedroom,Living room,Dining room",Friends,Winter,"This would be a nice glass of wine that a rich person may have while sitting on their balconey at night. It would be complex, feel enriching, smooth and pleasant. It would be in a high quality glass and glisten in the presence of light. ",I would be a pleasing jazz melody. The music would come just a bit far off and you hear it in the distance. ,0,1,1,1,0,0,0,0,1,0,0,0,0,1
321,The Water Lily Pond,-0.6304019461527285,"This painting makes me feel happy. It feels peaceful, like the magical world where everthing will be alright. I feels a little strange that there is no subject, just a bridge, but it exemplifes a solemn beauty.",-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.2826889993276545,0.06911625515928428,-0.29225058414625227,-0.07962672349016471,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,This would be a decorated plate of ice cream. Lined on the side are edible green plant-like sugar treats and ice cream itself would be shaped like a flower. ,"The soundtrack would be a beautiful love song talking about the blissful moments when one's significant other is there. It would be happy, cheerful, generally uplifting and provide a emotional fulfillment and hope to the listener.",0,1,1,1,0,0,1,1,1,0,0,1,0,0
